,intent_label,words,word_labels,length
670,SearchScreeningEvent,Which is the nearest cinema showing movies that start in nineteen seconds ?,O O O B-spatial_relation B-object_location_type O B-movie_type O O B-timeRange I-timeRange I-timeRange O,13
671,SearchScreeningEvent,What are the movie times for the Caribbean Cinemas ?,O O O B-object_type I-object_type O O B-location_name I-location_name O,10
672,SearchScreeningEvent,find Vegucated starting at zero pm,O B-movie_name O O B-timeRange I-timeRange,6
673,SearchScreeningEvent,When is Eye of the Spider playing at Regal Entertainment Group ?,O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name O,12
674,SearchScreeningEvent,Find the movie times for films in the area .,O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O,10
675,SearchScreeningEvent,I'd like to see the movie schedule for movies in the area,O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,12
676,SearchScreeningEvent,Which animated movies are playing at the nearest movie house ?,O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type O,11
677,SearchScreeningEvent,Find the movie schedules for animated movies nearby at 09:44 am .,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation O B-timeRange I-timeRange O,12
678,SearchScreeningEvent,Find the schedule for Fear Chamber .,O O B-object_type O B-movie_name I-movie_name O,7
679,SearchScreeningEvent,is Tarzan of the Apes playing at Cobb Theatres,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,9
680,SearchScreeningEvent,Can you tell me the movies playing at United Paramount Theatres,O O O O O B-movie_type O O B-location_name I-location_name I-location_name,11
681,SearchScreeningEvent,Find movie schedules for ArcLight Hollywood .,O B-object_type I-object_type O B-location_name I-location_name O,7
682,SearchScreeningEvent,Where is The Man with a Cross playing,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,8
683,SearchScreeningEvent,show movie times,O B-object_type I-object_type,3
684,SearchScreeningEvent,Is A Short Film About Killing at North American Cinemas,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name,10
685,SearchScreeningEvent,Can you give me the movie schedule for Amco Entertainment ?,O O O O O B-object_type I-object_type O B-location_name I-location_name O,11
686,SearchScreeningEvent,Which movies are playing in the neighborhood ?,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O,8
687,SearchScreeningEvent,What films are playing in the neighbourhood,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,7
688,SearchScreeningEvent,what is the movie schedule for the Cooper Foundation,O O O B-object_type I-object_type O O B-location_name I-location_name,9
689,SearchScreeningEvent,Find me the movie times,O O O B-object_type I-object_type,5
690,SearchScreeningEvent,What film is playing in the neighbourhood,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,7
691,SearchScreeningEvent,I'd like to watch Broadway Nights at Megaplex Theatres,O O O O B-movie_name I-movie_name O B-location_name I-location_name,9
692,SearchScreeningEvent,I'd like to see the showtimes for Silly Movie 2.0 at the movie house,O O O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,14
693,SearchScreeningEvent,What are the current showtimes for Love Fiction ?,O O O O O O B-movie_name I-movie_name O,9
694,SearchScreeningEvent,What time does Lilacs in the Spring play at the closest movie house,O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type,13
695,SearchScreeningEvent,What time is Roy Colt & Winchester Jack playing at movie house,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,12
696,SearchScreeningEvent,Find what movies are showing at the nearest movie house,O O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type,10
697,SearchScreeningEvent,find a movie house for 07:52 showing Ganges: River to Heaven,O O B-object_location_type I-object_location_type O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name,11
698,SearchScreeningEvent,Tell me the movie schedules,O O O B-object_type I-object_type,5
699,SearchScreeningEvent,What time does Johnny Got His Gun play,O O O B-movie_name I-movie_name I-movie_name I-movie_name O,8
