,intent_label,words,word_labels,length
678,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie ?,O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,12
679,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type,10
680,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema ?,O B-object_type O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type O,12
681,SearchScreeningEvent,Show the Sexy Dance 2 times at the closest movie house,O O B-movie_name I-movie_name I-movie_name B-object_type O O B-spatial_relation B-object_location_type I-object_location_type,11
682,SearchScreeningEvent,what are some close by animated movies showing,O O O B-spatial_relation I-spatial_relation B-movie_type I-movie_type O,8
683,SearchScreeningEvent,movie schedules close by for animated movies,B-object_type I-object_type B-spatial_relation I-spatial_relation O B-movie_type I-movie_type,7
684,SearchScreeningEvent,what films are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,6
685,SearchScreeningEvent,Find the movie schedule in the area .,O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O,8
686,SearchScreeningEvent,Is Cowboy Canteen playing,O B-movie_name I-movie_name O,4
687,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon .,O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange O,12
688,SearchScreeningEvent,What are the movie times,O O O B-object_type I-object_type,5
689,SearchScreeningEvent,Where can I find the movie schedules,O O O O O B-object_type I-object_type,7
690,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds .,O O B-object_type I-object_type O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange O,12
691,SearchScreeningEvent,Find the nearest cinema with movies playing,O O B-spatial_relation B-object_location_type O B-movie_type O,7
692,SearchScreeningEvent,what are the movie times,O O O B-object_type I-object_type,5
693,SearchScreeningEvent,what are the times for The Gingerbread Man,O O O B-object_type O B-movie_name I-movie_name I-movie_name,8
694,SearchScreeningEvent,What films are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,6
695,SearchScreeningEvent,Is any cinema playing The Spirit of Youth,O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name,8
696,SearchScreeningEvent,What are the movie times for animated movies in the neighbourhood,O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,11
697,SearchScreeningEvent,What's the movie schedule at Great Escape Theatres,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,8
698,SearchScreeningEvent,Show the times for Cheers for Miss Bishop at Dipson Theatres .,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name O,12
699,SearchScreeningEvent,I want to see Married to the Enemy 2 at a cinema .,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type O,13
