,intent_label,words,word_labels,length
12105,SearchScreeningEvent,Is A Charming Man playing at lunch time?,O B-movie_name I-movie_name I-movie_name O O B-timeRange O,8
12106,SearchScreeningEvent,does Red e Toby nemiciamici start thirteen hours from now,O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange,10
12107,SearchScreeningEvent,What animated movies are showing at Loews Cineplex,O B-movie_type I-movie_type O O O B-location_name I-location_name,8
12108,SearchScreeningEvent,Find the schedule for films around here .,O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation O,8
12109,SearchScreeningEvent,Find the movie schedule .,O O B-object_type I-object_type O,5
12110,SearchScreeningEvent,What is the movie schedule for films nearby,O O O B-object_type I-object_type O B-movie_type B-spatial_relation,8
12111,SearchScreeningEvent,whats the movie schedules for animated movies close by,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,9
12112,SearchScreeningEvent,Is The Swan available to watch at the movie house now ?,O B-movie_name I-movie_name O O O O O B-object_location_type I-object_location_type B-timeRange O,12
12113,SearchScreeningEvent,I need current movie schedules .,O O O B-object_type I-object_type O,6
12114,SearchScreeningEvent,Show me movie times for two a.m. at any nearby movies .,O O B-object_type I-object_type O B-timeRange I-timeRange O O B-spatial_relation B-movie_type O,12
12115,SearchScreeningEvent,What time is Adam at Six A.M. playing,O O O B-movie_name I-movie_name I-movie_name I-movie_name O,8
12116,SearchScreeningEvent,show me movie schedules,O O B-object_type I-object_type,4
12117,SearchScreeningEvent,Find the movie times for nearby films .,O O B-object_type I-object_type O B-spatial_relation B-movie_type O,8
12118,SearchScreeningEvent,show movie times of films close by,O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation,7
12119,SearchScreeningEvent,What is the movie schedule for the Pacific Theatres,O O O B-object_type I-object_type O O B-location_name I-location_name,9
12120,SearchScreeningEvent,What time is Always Brando showing,O O O B-movie_name I-movie_name O,6
12121,SearchScreeningEvent,When is Heat playing near me?,O O B-movie_name O O O,6
12122,SearchScreeningEvent,What films can I see at Malco Theatres ?,O B-movie_type O O O O B-location_name I-location_name O,9
12123,SearchScreeningEvent,what time can i see Mojave Phone Booth,O O O O O B-movie_name I-movie_name I-movie_name,8
12124,SearchScreeningEvent,What are the movie times ?,O O O B-object_type I-object_type O,6
12125,SearchScreeningEvent,what films are at Cinemark Theatres,O B-movie_type O O B-location_name I-location_name,6
12126,SearchScreeningEvent,Find the schedule for animated movies in the area .,O O B-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O,10
12127,SearchScreeningEvent,Can a I get the movie schedule for Sympathy for the Devil,O O O O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name,12
12128,SearchScreeningEvent,Find the schedule for Kingsman: The Secret Service at a movie theatre .,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type O,13
12129,SearchScreeningEvent,find films in 12 hours at the nearest movie theatre,O B-movie_type B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type I-object_location_type,10
12130,SearchScreeningEvent,I would like to see the closest cinema playing films .,O O O O O O B-spatial_relation B-object_location_type O B-movie_type O,11
12131,SearchScreeningEvent,when can i see Dinosaur from the Deep,O O O O B-movie_name I-movie_name I-movie_name I-movie_name,8
12132,SearchScreeningEvent,what's Southern Theatres movie schedule,O B-location_name I-location_name B-object_type I-object_type,5
12133,SearchScreeningEvent,"I'd like to go to Douglas Theatre Company to see In Beaver Valley , what times will the movie be playing?",O O O O O B-location_name I-location_name I-location_name O O B-movie_name I-movie_name I-movie_name O O B-object_type O O O O O,21
12134,SearchScreeningEvent,Find the schedule for close by movies .,O O B-object_type O B-spatial_relation I-spatial_relation B-movie_type O,8
12135,SearchScreeningEvent,is Las aventuras de Zachary Beaver at Harkins Theatres,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,9
12136,SearchScreeningEvent,What time is Class playing at Amco Entertainment ?,O O O B-movie_name O O B-location_name I-location_name O,9
12137,SearchScreeningEvent,I'm looking for a movie schedule at the Cooper Foundation .,O O O O B-object_type I-object_type O O B-location_name I-location_name O,11
12138,SearchScreeningEvent,Show movie schedule and movies in the area,O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,8
12139,SearchScreeningEvent,in the neighbourhood find movies,B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type,5
12140,SearchScreeningEvent,movie schedule of films around here,B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation,6
12141,SearchScreeningEvent,is Terminal Station at Cinemark Theatres,O B-movie_name I-movie_name O B-location_name I-location_name,6
12142,SearchScreeningEvent,find Afternoon movie times for movies in the neighborhood,O B-timeRange B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,9
12143,SearchScreeningEvent,List movie schedules for movies playing close by,O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation,8
12144,SearchScreeningEvent,show me the movie schedules for animated movies around here,O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,10
12145,SearchScreeningEvent,can i get the movie schedule for Goodrich Quality Theaters,O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,10
12146,SearchScreeningEvent,When can I watch Alice: A True Story at AMC Theatres ?,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name O,12
12147,SearchScreeningEvent,At AMC Theaters what is the movie schedule ?,O B-location_name I-location_name O O O B-object_type I-object_type O,9
12148,SearchScreeningEvent,What are the showtimes for Beware! The Blob at Plitt Theatres ?,O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name O,12
12149,SearchScreeningEvent,Can I watch The Sound of War in thirteen minutes at the nearest cinema,O O O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type,14
12150,SearchScreeningEvent,showtimes for movies currently playing at Speakeasy Theaters,O O B-movie_type O O O B-location_name I-location_name,8
12151,SearchScreeningEvent,find a United Paramount Theatres and movie times at 4 A.M.,O O B-location_name I-location_name I-location_name O B-object_type I-object_type O B-timeRange I-timeRange,11
12152,SearchScreeningEvent,Find the schedule for animated movies in the neighborhood .,O O B-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O,10
12153,SearchScreeningEvent,What times will animated movies be showing nearby ?,O B-object_type O B-movie_type I-movie_type O O B-spatial_relation O,9
12154,SearchScreeningEvent,Can you pull up a movie schedule for me?,O O O O O B-object_type I-object_type O O,9
12155,SearchScreeningEvent,What is the movie schedules for the movies nearby playing 23 seconds from now,O O O B-object_type I-object_type O O B-movie_type B-spatial_relation O B-timeRange I-timeRange I-timeRange I-timeRange,14
12156,SearchScreeningEvent,list movie times with meal,O B-object_type I-object_type O B-timeRange,5
12157,SearchScreeningEvent,what day does the movie Star of the Circus play at ten PM,O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange,13
12158,SearchScreeningEvent,find movie schedules in MJR Theatres,O B-object_type I-object_type O B-location_name I-location_name,6
12159,SearchScreeningEvent,I need a list of Mann Theatres films that are playing,O O O O O B-location_name I-location_name B-movie_type O O O,11
12160,SearchScreeningEvent,show me the movie schedule,O O O B-object_type I-object_type,5
12161,SearchScreeningEvent,Where is the nearest movie house that is showing The Kingfisher Caper ?,O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name O,13
12162,SearchScreeningEvent,Show me the movie schedules,O O O B-object_type I-object_type,5
12163,SearchScreeningEvent,Can you tell me what time The Fickle is playing at the closest cinema,O O O O O O B-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type,14
12164,SearchScreeningEvent,What Howards End cinema is near?,O B-movie_name I-movie_name B-object_location_type O O,6
12165,SearchScreeningEvent,Show me Dombey and Son movies .,O O B-movie_name I-movie_name I-movie_name B-movie_type O,7
12166,SearchScreeningEvent,What animated movies are around here,O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation,6
12167,SearchScreeningEvent,What time is Showcase Cinemas playing Straight Is the Way,O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name,10
12168,SearchScreeningEvent,Find me showtimes for A Christmas Story starting at eleven o'clock .,O O O O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange O,12
12169,SearchScreeningEvent,What is the movie schedule for the North American Cinemas,O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name,10
12170,SearchScreeningEvent,find start time in 12 seconds for National Bomb,O O O B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name,9
12171,SearchScreeningEvent,where is Beyblade: Fierce Battle playing,O O B-movie_name I-movie_name I-movie_name O,6
12172,SearchScreeningEvent,Give me the local movie times .,O O O O B-object_type I-object_type O,7
12173,SearchScreeningEvent,What time is Just Around the Corner playing,O O O B-movie_name I-movie_name I-movie_name I-movie_name O,8
12174,SearchScreeningEvent,I want to go see A Troll in Central Park .,O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,11
12175,SearchScreeningEvent,Is Thenaruvi playing at the Douglas Theatre Company in one hour ?,O B-movie_name O O O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange O,12
12176,SearchScreeningEvent,I need a list of places in the area that I can see animated movies in six minutes,O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation O O O O B-movie_type I-movie_type B-timeRange I-timeRange I-timeRange,18
12177,SearchScreeningEvent,Where animated movies does North American Cinemas feature,O B-movie_type I-movie_type O B-location_name I-location_name I-location_name O,8
12178,SearchScreeningEvent,Which movie theatre with Clean and Sober is closest to me?,O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-spatial_relation O O,11
12179,SearchScreeningEvent,What time is 楽園追放 -Expelled from Paradise-,O O O B-movie_name I-movie_name I-movie_name I-movie_name,7
12180,SearchScreeningEvent,Fine movie times .,O B-object_type I-object_type O,4
12181,SearchScreeningEvent,show me the schedule of movie Shadow of a Woman,O O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name,10
12182,SearchScreeningEvent,What theater is playing Haunted Honeymoon,O O O O B-movie_name I-movie_name,6
12183,SearchScreeningEvent,Find movie schedules .,O B-object_type I-object_type O,4
12184,SearchScreeningEvent,What time is Crawlspace playing at the Caribbean Cinemas,O O O B-movie_name O O O B-location_name I-location_name,9
12185,SearchScreeningEvent,Can you give me a list of films at Cinemark Theatres ?,O O O O O O O B-movie_type O B-location_name I-location_name O,12
12186,SearchScreeningEvent,find Mysterious Castles of Clay,O B-movie_name I-movie_name I-movie_name I-movie_name,5
12187,SearchScreeningEvent,what movie theatre closest to me is playing animated movies and when,O B-object_location_type I-object_location_type B-spatial_relation O O O O B-movie_type I-movie_type O O,12
12188,SearchScreeningEvent,when is Red Shirts showing at Dickinson Theatres,O O B-movie_name I-movie_name O O B-location_name I-location_name,8
12189,SearchScreeningEvent,Is this film going to be at Malco Theatres ?,O O B-movie_type O O O O B-location_name I-location_name O,10
12190,SearchScreeningEvent,Where is the nearest movie theatre that is playing The King Maker,O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name,12
12191,SearchScreeningEvent,What time is The Face in the Moonlight showing?,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,9
12192,SearchScreeningEvent,Find movie schedules .,O B-object_type I-object_type O,4
12193,SearchScreeningEvent,Where is All Night Long 3 playing 1 hour from now,O O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange,11
12194,SearchScreeningEvent,Where the The Housemaid playing and when,O O B-movie_name I-movie_name O O O,7
12195,SearchScreeningEvent,what films are playing at KB Theatres,O B-movie_type O O O B-location_name I-location_name,7
12196,SearchScreeningEvent,When is One by One playing?,O O B-movie_name I-movie_name I-movie_name O,6
12197,SearchScreeningEvent,Give me a list of films that play in the neighbourhood,O O O O O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,11
12198,SearchScreeningEvent,Which movies are playing at AMC Theaters 1 second from now ?,O B-movie_type O O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange O,12
12199,SearchScreeningEvent,find a cinema closest with animated movies,O O B-object_location_type B-spatial_relation O B-movie_type I-movie_type,7
12200,SearchScreeningEvent,I'd like to watch The Utopian Society,O O O O B-movie_name I-movie_name I-movie_name,7
12201,SearchScreeningEvent,When is Twentynine Palms playing at Plitt Theatres ?,O O B-movie_name I-movie_name O O B-location_name I-location_name O,9
12202,SearchScreeningEvent,Is the start eim 23 hours twenty one minutes and one second from now for Morgan – A Suitable Case for Treatment at Santikos Theatres,O O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,25
12203,SearchScreeningEvent,Show me the movie schedule for Caribbean Cinemas,O O O B-object_type I-object_type O B-location_name I-location_name,8
12204,SearchScreeningEvent,What time is Summer School playing?,O O O B-movie_name I-movie_name O,6
12205,SearchScreeningEvent,Is The Day of the Beast playing at three p.m. ?,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange O,11
12206,SearchScreeningEvent,What is the movie schedule,O O O B-object_type I-object_type,5
12207,SearchScreeningEvent,find Partners in Action at Dickinson Theatres,O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name,7
12208,SearchScreeningEvent,Show me the movie schedule,O O O B-object_type I-object_type,5
12209,SearchScreeningEvent,i want to watch Ghosts of the Abyss at Kerasotes Theatres,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,11
12210,SearchScreeningEvent,What films are playing at the closest cinema,O B-movie_type O O O O B-spatial_relation B-object_location_type,8
12211,SearchScreeningEvent,Find the schedule for The Voice in the Fog at night at the closest movie house .,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange O O B-spatial_relation B-object_location_type I-object_location_type O,17
12212,SearchScreeningEvent,What is the films with movie times in the area,O O O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,10
12213,SearchScreeningEvent,What movie times start in 22 seconds at Magic Johnson Theatres,O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name I-location_name,11
12214,SearchScreeningEvent,Where is the nearest cinema that has Southside 1-1000 ?,O O O B-spatial_relation B-object_location_type O O B-movie_name I-movie_name O,10
12215,SearchScreeningEvent,Find a movie schedule .,O O B-object_type I-object_type O,5
12216,SearchScreeningEvent,what time is The World According to John Coltrane playing,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,10
12217,SearchScreeningEvent,find a movie schedule,O O B-object_type I-object_type,4
12218,SearchScreeningEvent,When is Sins of the Fathers playing?,O O B-movie_name I-movie_name I-movie_name I-movie_name O,7
12219,SearchScreeningEvent,Find the movie schedule for ArcLight Hollywood .,O O B-object_type I-object_type O B-location_name I-location_name O,8
12220,SearchScreeningEvent,When is Stripped to Kill II: Live Girls playing at the nearest movie house ?,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O,15
12221,SearchScreeningEvent,in the neighbourhood find movies starting in thirteen hours,B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type O B-timeRange I-timeRange I-timeRange,9
12222,SearchScreeningEvent,What are the movie times at Landmark Theatres,O O O B-object_type I-object_type O B-location_name I-location_name,8
12223,SearchScreeningEvent,show movie times at Megaplex Theatres,O B-object_type I-object_type O B-location_name I-location_name,6
12224,SearchScreeningEvent,whats the closest cinema showing Swamp Water,O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name,7
12225,SearchScreeningEvent,Can you let me know the films that are on the movie schedules in the area at noon ?,O O O O O O B-movie_type O O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange O,19
12226,SearchScreeningEvent,"When and where is Nefertiti, Queen of the Nile playing?",O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,10
12227,SearchScreeningEvent,find the nearest movie house with Pirates of the 20th Century,O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,11
12228,SearchScreeningEvent,When is Ode to Billy Joe playing at the closest movie house ?,O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O,13
12229,SearchScreeningEvent,Which films are playing in the neighborhood one second from now ?,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange I-timeRange O,12
12230,SearchScreeningEvent,what movies are playing at Warren Theatres,O B-movie_type O O O B-location_name I-location_name,7
12231,SearchScreeningEvent,What cinema is playing The White Stadium ?,O B-object_location_type O O B-movie_name I-movie_name I-movie_name O,8
12232,SearchScreeningEvent,find Kerasotes Theatres showing animated movies,O B-location_name I-location_name O B-movie_type I-movie_type,6
12233,SearchScreeningEvent,What time is the nearest cinema playing The Hopes of Blind Alley,O O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,12
12234,SearchScreeningEvent,What animated movies are at Pacific Theatres,O B-movie_type I-movie_type O O B-location_name I-location_name,7
12235,SearchScreeningEvent,find movies at the nearest cinema,O B-movie_type O O B-spatial_relation B-object_location_type,6
12236,SearchScreeningEvent,Can I get the movie schedules in the neighbourhood for the newest films,O O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O O O B-movie_type,13
12237,SearchScreeningEvent,What is the showtime for Arsho,O O O O O B-movie_name,6
12238,SearchScreeningEvent,What animated movies are playing at the closest cinema ?,O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type O,10
12239,SearchScreeningEvent,give me the Morning movie schedules,O O O B-timeRange B-object_type I-object_type,6
12240,SearchScreeningEvent,what films are on the movie schedule around here,O B-movie_type O O O B-object_type I-object_type B-spatial_relation I-spatial_relation,9
12241,SearchScreeningEvent,Show me the current movie times,O O O O B-object_type I-object_type,6
12242,SearchScreeningEvent,Find the schedule for Salt of the Black Earth at the closest movie house .,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type O,15
12243,SearchScreeningEvent,What movie times are there at ArcLight Hollywood,O B-object_type I-object_type O O O B-location_name I-location_name,8
12244,SearchScreeningEvent,Can I get the showtimes for the closest movie theatre that has the newest films .,O O O O O O O B-spatial_relation B-object_location_type I-object_location_type O O O O B-movie_type O,16
12245,SearchScreeningEvent,What time will The Age of Success be showing?,O O O B-movie_name I-movie_name I-movie_name I-movie_name O O,9
12246,SearchScreeningEvent,Find a movie schedule .,O O B-object_type I-object_type O,5
12247,SearchScreeningEvent,What animated movies are playing in the neighbourhood and when?,O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O,10
12248,SearchScreeningEvent,Is Amco Entertainment showing Cień Caseya today?,O B-location_name I-location_name O B-movie_name I-movie_name O,7
12249,SearchScreeningEvent,Find the schedule for films at night at Great Escape Theatres .,O O B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name O,12
12250,SearchScreeningEvent,I'd like to watch Abbott and Costello Meet Captain Kidd at the nearest cinema,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type,14
12251,SearchScreeningEvent,Find the movie schedules for Speakeasy Theaters .,O O B-object_type I-object_type O B-location_name I-location_name O,8
12252,SearchScreeningEvent,find a movie house with Hollow Reed,O O B-object_location_type I-object_location_type O B-movie_name I-movie_name,7
12253,SearchScreeningEvent,Is The Missing Clerk playing,O B-movie_name I-movie_name I-movie_name O,5
12254,SearchScreeningEvent,What time is The Glass Key playing at Caribbean Cinemas,O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,10
12255,SearchScreeningEvent,Find the schedule for films at the Douglas Theatre Company .,O O B-object_type O B-movie_type O O B-location_name I-location_name I-location_name O,11
12256,SearchScreeningEvent,is The Couch Trip at the nearest cinema,O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type,8
12257,SearchScreeningEvent,List movie times playing animated movies nearby,O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation,7
12258,SearchScreeningEvent,Give me the movie schedule for Cineplex Odeon Corporation,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,9
12259,SearchScreeningEvent,Which films are playing in the neighbourhood ?,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O,8
12260,SearchScreeningEvent,find a movie house nearest for films,O O B-object_location_type I-object_location_type B-spatial_relation O B-movie_type,7
12261,SearchScreeningEvent,What time is Unholy Women playing?,O O O B-movie_name I-movie_name O,6
12262,SearchScreeningEvent,What is the movie times,O O O B-object_type I-object_type,5
12263,SearchScreeningEvent,find nearby films with movie schedules,O B-spatial_relation B-movie_type O B-object_type I-object_type,6
12264,SearchScreeningEvent,What animated movies are playing at the closest movie theatre,O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type,10
12265,SearchScreeningEvent,I want to see the movie schedule for North American Cinemas,O O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,11
12266,SearchScreeningEvent,Find the schedule for Death Valley Manhunt .,O O B-object_type O B-movie_name I-movie_name I-movie_name O,8
12267,SearchScreeningEvent,Find the schedule for Wenn Lucy springt now at a movie theatre .,O O B-object_type O B-movie_name I-movie_name I-movie_name B-timeRange O O B-object_location_type I-object_location_type O,13
12268,SearchScreeningEvent,Can I get the newest movie schedule in the area for animated movies ?,O O O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type O,14
12269,SearchScreeningEvent,find Now and Forever,O B-movie_name I-movie_name I-movie_name,4
12270,SearchScreeningEvent,Find movie times .,O B-object_type I-object_type O,4
12271,SearchScreeningEvent,Show me the movie times at Star Theatres,O O O B-object_type I-object_type O B-location_name I-location_name,8
12272,SearchScreeningEvent,FInd the movie schedule for nearby movies .,O O B-object_type I-object_type O B-spatial_relation B-movie_type O,8
12273,SearchScreeningEvent,What time is The Cobbler playing  at the closest movie theatre ?,O O O B-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type I-object_location_type O,13
12274,SearchScreeningEvent,Is And the Ship Sails On playing at Douglas Theatre Company 1 minute from now ?,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange O,16
12275,SearchScreeningEvent,I'd like to know what movies are on the movie schedules nearby .,O O O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation O,13
12276,SearchScreeningEvent,Find the movie schedule .,O O B-object_type I-object_type O,5
12277,SearchScreeningEvent,What are the movie schedules for Santikos Theatres ?,O O O B-object_type I-object_type O B-location_name I-location_name O,9
12278,SearchScreeningEvent,give me the movie schedule,O O O B-object_type I-object_type,5
12279,SearchScreeningEvent,whats the movie schedule for movies nearby,O O B-object_type I-object_type O B-movie_type B-spatial_relation,7
12280,SearchScreeningEvent,find movie schedules for me,O B-object_type I-object_type O O,5
12281,SearchScreeningEvent,Look up the movie schedule,O O O B-object_type I-object_type,5
12282,SearchScreeningEvent,show movie times at Cinemark Theatres,O B-object_type I-object_type O B-location_name I-location_name,6
12283,SearchScreeningEvent,what are the movie schedules for Great Escape Theatres,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,9
12284,SearchScreeningEvent,Find the schedule for Project Shadowchaser II at the cinema in eighteen hours .,O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-object_location_type B-timeRange I-timeRange I-timeRange O,14
12285,SearchScreeningEvent,Can you bring up the movie schedule for ArcLight Hollywood ?,O O O O O B-object_type I-object_type O B-location_name I-location_name O,11
12286,SearchScreeningEvent,What cinema is The Railway Children,O B-object_location_type O B-movie_name I-movie_name I-movie_name,6
12287,SearchScreeningEvent,Are there any movies playing at 5 am at North American Cinemas ?,O O O B-movie_type O O B-timeRange I-timeRange O B-location_name I-location_name I-location_name O,13
12288,SearchScreeningEvent,show me animated movies with movie times close by,O O B-movie_type I-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation,9
12289,SearchScreeningEvent,What are the movie schedules for Kerasotes Theatres,O O O B-object_type I-object_type O B-location_name I-location_name,8
12290,SearchScreeningEvent,Which animated movies are playing at the nearest movie house ?,O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type O,11
12291,SearchScreeningEvent,show movie schedules,O B-object_type I-object_type,3
12292,SearchScreeningEvent,Where is Road to the Stage playing,O O B-movie_name I-movie_name I-movie_name I-movie_name O,7
12293,SearchScreeningEvent,What movies are in the area,O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,6
12294,SearchScreeningEvent,What time is The Rumyantsev Case playing at the closest cinema,O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type,11
12295,SearchScreeningEvent,find Santikos Theatres showing animated movies,O B-location_name I-location_name O B-movie_type I-movie_type,6
12296,SearchScreeningEvent,Where is the nearest movie theatre that is playing Honeysuckle Rose,O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name,11
12297,SearchScreeningEvent,find Whosoever Shall Offend at Showcase Cinemas,O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name,7
12298,SearchScreeningEvent,When is Girls Just Want to Have Fun playing at the movie house ?,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type O,14
12299,SearchScreeningEvent,find a movie schedule for United Paramount Theatres,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,8
12300,SearchScreeningEvent,What time is Crush and Blush playing at Kerasotes Theatres,O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,10
12301,SearchScreeningEvent,find A Feather in Her Hat at Magic Johnson Theatres,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name,10
12302,SearchScreeningEvent,Give me the movie schedules for Neighborhood Cinema Group,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,9
12303,SearchScreeningEvent,Show me a movie schedule .,O O O B-object_type I-object_type O,6
12304,SearchScreeningEvent,Let me know when I can watch Actrices .,O O O O O O O B-movie_name O,9
12305,SearchScreeningEvent,What films are playing at Great Escape Theatres,O B-movie_type O O O B-location_name I-location_name I-location_name,8
12306,SearchScreeningEvent,What movie times at Megaplex Theatres,O B-object_type I-object_type O B-location_name I-location_name,6
12307,SearchScreeningEvent,Tell me what animated movies are being played at the closest movie house at 01:19:00 AM,O O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange I-timeRange,16
12308,SearchScreeningEvent,Find time for Enkitta Mothathe at Pacific Theatres,O O O B-movie_name I-movie_name O B-location_name I-location_name,8
12309,SearchScreeningEvent,Is Happy Ghost III at Caribbean Cinemas,O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name,7
12310,SearchScreeningEvent,Which animated movies are showing at the Neighborhood Cinema Group ?,O B-movie_type I-movie_type O O O O B-location_name I-location_name I-location_name O,11
12311,SearchScreeningEvent,Can I get the movie schedules for Landmark Theatres,O O O O B-object_type I-object_type O B-location_name I-location_name,9
12312,SearchScreeningEvent,find a movie theatre showing The Tailor of Panama,O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name,9
