,intent_label,words,word_labels,length
16130,weather/find,Will I need to wear a coat today?,O O O O O O B-condition_temperature B-timeRange O,9
16131,alarm/set_alarm,Set an alarm for 20 minutes from now.,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,9
16132,reminder/show_reminders,What are my reminders for the day?,O O O B-reminder_type O O O O,8
16133,weather/find,It is supposed to rain on Tuesday?,O O O O B-condition_temperature B-timeRange I-timeRange O,8
16134,reminder/show_reminders,display all reminders for tomorrow,O B-reference B-reminder_type B-timeRange I-timeRange,5
16135,weather/find,Are we under a wind advisory?,O O O O B-condition_description I-condition_description O,7
16136,weather/find,what is today's weather forecast?,O O B-timeRange B-condition_description I-condition_description O,6
16137,weather/find,"What is the weather like in St. Louis, MO? ",O O O B-condition_description O O O O O O I-geographic_poi O,12
16138,alarm/set_alarm,Set an alarm for 20 minutes from now,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,8
16139,weather/find,will the temperature change a lot today?,O O B-condition_description O O O B-timeRange O,8
16140,weather/find,will it rain next week in new york city?,O O B-condition_temperature B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi O,10
16141,weather/find,will it rain in the morning?,O O B-condition_temperature B-timeRange I-timeRange I-timeRange O,7
16142,weather/find,What time will the fog burn off?,O O O O B-condition_temperature O O O,8
16143,alarm/set_alarm,set alarm for 7:30pm tonight,O O B-timeRange O I-timeRange,5
16144,alarm/modify_alarm,change my alarm for 6pm to 8pm,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
16145,weather/find,what's the temperature in louisville,O O B-condition_description O B-geographic_poi,5
16146,alarm/set_alarm,set alarm for monday at 5 am,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,7
16147,alarm/snooze_alarm,Snooze alarm for one hour,O O B-timeRange I-timeRange I-timeRange,5
16148,weather/find,Should I expect rain?,O O O B-condition_temperature O,5
16149,weather/find,what day is it suppose to rain?,O O O O O O B-condition_temperature O,8
16150,weather/find,what's the next week's forecast?,O B-timeRange I-timeRange I-timeRange B-condition_description O,6
16151,alarm/set_alarm,Please set my alarm for noon on Sunday.,O O O O B-timeRange I-timeRange I-timeRange I-timeRange O,9
16152,weather/find,what is the high and low temperature today,O O O O O O B-condition_description B-timeRange,8
16153,reminder/set_reminder,Remind me to fix the door today.,O O O B-todo I-todo I-todo B-timeRange O,8
16154,alarm/show_alarms,Read me my alarms for tomorrow.,O O O O B-timeRange I-timeRange O,7
16155,weather/find,What is the weather tomorrow at the beach?,O O O B-condition_description B-timeRange O O B-geographic_poi O,9
16156,weather/find,Will there be fresh snow falling tomorrow at Mammoth Mountain?,O O O O B-condition_temperature O B-timeRange O B-geographic_poi I-geographic_poi O,11
16157,weather/find,When will it stop raining,O O O O B-condition_temperature,5
16158,reminder/set_reminder,remind me to visit my mom tomorrow morning,O O O B-todo I-todo I-todo B-timeRange I-timeRange,8
16159,weather/find,How humid is it?,O B-condition_temperature O O O,5
16160,alarm/cancel_alarm,Cancel the alarm set for Saturday morning,O O O O B-timeRange I-timeRange I-timeRange,7
16161,reminder/set_reminder,Remind me to do my English paper by Friday.,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange O,10
16162,weather/find,Is there snow in the mountains?,O O B-condition_temperature O O B-geographic_poi O,7
16163,weather/find,what is the weather for the week like?,O O O B-condition_description B-timeRange I-timeRange I-timeRange O O,9
16164,weather/find,What is the weather in Maui? ,O O O B-condition_description O B-geographic_poi O,7
16165,weather/find,how hot will it be today outside?,O B-condition_temperature O O O B-timeRange B-geographic_poi O,8
16166,weather/find,how much rain are we getting today,O O B-condition_temperature O O O B-timeRange,7
16167,weather/find,what's tomorrows weather going to be like,O B-timeRange B-condition_description O O O O,7
16168,weather/find,weather forecast new york,B-condition_description I-condition_description B-geographic_poi I-geographic_poi,4
16169,weather/find,What's the expected high in Dayton today,O O O O O B-geographic_poi B-timeRange,7
16170,alarm/set_alarm,Repeat my alarm daily,O O O B-timeRange,4
16171,weather/find,will it be raining later this afternoon,O O O B-condition_temperature O B-timeRange I-timeRange,7
16172,weather/find,temperature in san diego,B-condition_description O B-geographic_poi I-geographic_poi,4
16173,alarm/set_alarm,Set an alarm for every day at 5:00 am,O O O B-timeRange I-timeRange I-timeRange I-timeRange O I-timeRange,9
16174,reminder/set_reminder,remind me to wash my feet,O O O B-todo I-todo I-todo,6
16175,weather/find,Will it be cold out this evening?,O O O B-condition_temperature B-geographic_poi B-timeRange I-timeRange O,8
16176,alarm/set_alarm,Set my morning alarm,O O B-timeRange O,4
16177,weather/find,Humidity levels Monday to Friday please,B-condition_temperature O B-timeRange I-timeRange I-timeRange O,6
16178,weather/find,Will it be hot outside ,O O O B-condition_temperature B-geographic_poi,5
16179,weather/find,weather in kansas city mo,B-condition_description O B-geographic_poi I-geographic_poi O,5
16180,reminder/cancel_reminder,clean all reminders,O O B-reminder_type,3
16181,reminder/set_reminder,Set a reminder for the current Agile sprint to be completed by Thursday at 5 PM,O O B-reminder_type O O O B-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,16
16182,reminder/set_reminder,remind me to get up and stretch,O O O B-todo I-todo I-todo I-todo,7
16183,weather/find,Do I need and umbrella tomorrow?,O O O O B-condition_temperature B-timeRange O,7
16184,alarm/set_alarm,Set alarm for 5:30,O O B-timeRange O,4
16185,weather/find,will it freeze this afernoon,O O B-condition_temperature B-timeRange I-timeRange,5
16186,alarm/set_alarm,Set alarm for 10 am on Friday,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,7
16187,weather/find,Should I bring a jacket with me when I go to school tomorrow?,O O O O B-condition_temperature O O O O O O B-geographic_poi B-timeRange O,14
16188,reminder/set_reminder,remind me to go to doctor tomorrow,O O O B-todo I-todo I-todo B-timeRange,7
16189,reminder/set_reminder,Remind me to call doctor this afternoon.,O O O B-todo I-todo B-timeRange I-timeRange O,8
16190,alarm/set_alarm,Make an alarm for 9:45 p.m.,O O O B-timeRange O O O O O,9
16191,alarm/set_alarm,Set alarm for 2 pm today,O O B-timeRange I-timeRange I-timeRange I-timeRange,6
16192,weather/find,How windy is it tomorrow?,O B-condition_temperature O O B-timeRange O,6
16193,reminder/set_reminder,Remind me to make lunch for my dad tomorrow.,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange O,10
16194,alarm/set_alarm,Set an alarm for 6:30 tomorrow morning.,O O O B-timeRange O I-timeRange I-timeRange O,8
16195,weather/find,do i need a rain coat today?,O O O O B-condition_temperature I-condition_temperature B-timeRange O,8
16196,reminder/set_reminder,Remind me of my Dr. appt Wed. at 3 pm.,O O O O O O I-todo B-timeRange O B-timeRange I-timeRange I-timeRange O,13
16197,weather/find,do I need my rainboots ,O O O O B-condition_temperature,5
16198,reminder/set_reminder,remind me to go to doctor's appointment next week on thursday,O O O B-todo I-todo O I-todo B-timeRange I-timeRange I-timeRange I-timeRange,11
16199,weather/find, what's the low tonight?,O O O B-timeRange O,5
16200,alarm/set_alarm,Set alarm for  eleven pm tonight,O O B-timeRange I-timeRange I-timeRange I-timeRange,6
16201,alarm/set_alarm,Set an alarm  for tuesday 5am,O O O B-timeRange I-timeRange I-timeRange,6
16202,reminder/set_reminder,Remind me to pick up dad at the airport on Monday.,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange O,12
16203,reminder/set_reminder,please remind me to buy hot dogs at the store tonight,O O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange,11
16204,weather/find,Is it very windy?,O O O B-condition_temperature O,5
16205,weather/find,Is it raining in Sacramento right now?,O O B-condition_temperature O B-geographic_poi O B-timeRange O,8
16206,reminder/cancel_reminder,Cancel my bake sale reminder,O O B-todo I-todo B-reminder_type,5
16207,weather/find,what's the forecast for this weekend,O O B-condition_description B-timeRange I-timeRange I-timeRange,6
16208,reminder/set_reminder,remind me to buy peanut butter,B-reminder_type O O B-todo I-todo I-todo,6
16209,alarm/set_alarm,set my alarm for 6:30am please,O O O B-timeRange O O,6
16210,alarm/set_alarm,Set an alarm for today at 4:45pm,O O O B-timeRange I-timeRange I-timeRange O,7
16211,weather/find,what is the temp in erie,O O O B-condition_description O B-geographic_poi,6
16212,reminder/cancel_reminder,Cancel reminder to go to UPS.,O B-reminder_type O B-todo I-todo I-todo O,7
16213,weather/find,"What is the temperature in Miami, FL",O O O B-condition_description O O O I-geographic_poi,8
16214,alarm/cancel_alarm,cancel the 4:00 alarm for today,O B-timeRange O O B-timeRange I-timeRange,6
16215,reminder/show_reminders,show the reminders,O O B-reminder_type,3
16216,reminder/cancel_reminder,Forget reminder for tomorrow.,O B-reminder_type B-timeRange I-timeRange O,5
16217,reminder/set_reminder,set reminder to rinse out hair color,O B-reminder_type O B-todo I-todo I-todo I-todo,7
16218,weather/find,Is it going to snow on Friday?,O O O O B-condition_temperature B-timeRange I-timeRange O,8
16219,alarm/cancel_alarm,Cancel each of my alarms for tomorrow,O O O O O B-timeRange I-timeRange,7
16220,alarm/set_alarm,set a alarm for 3 am,O O O B-timeRange I-timeRange I-timeRange,6
16221,weather/find,is today a day for a sweater?,O B-timeRange O O O O B-condition_temperature O,8
16222,weather/find,what is the record high and low for today?,O O O O O O O B-timeRange I-timeRange O,10
16223,weather/find,Should I wear my rainboots?,O O O O B-condition_temperature O,6
16224,weather/find,is it chilly out?,O O B-condition_temperature B-geographic_poi O,5
16225,reminder/set_reminder,I need to be reminded to go to the store tonight around 5.,O O O O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O,14
16226,weather/find,what is the weather like in niagara falls?,O O O B-condition_description O O B-geographic_poi I-geographic_poi O,9
16227,weather/find,what will the humidity be tomorrow,O O O B-condition_temperature O B-timeRange,6
16228,reminder/set_reminder,remind me when I get to Target to pick up a toothbrush,O O O O O O O O B-todo I-todo I-todo I-todo,12
16229,weather/find,current weather in detroit,B-timeRange B-condition_description O B-geographic_poi,4
16230,weather/find,what are the chances of rain today?,O O O O O B-condition_temperature B-timeRange O,8
16231,reminder/set_reminder,remind me in one hour,O O B-timeRange I-timeRange I-timeRange,5
16232,weather/find,how many inches of rain are expected,O O O O B-condition_temperature O O,7
16233,weather/find,is it going to rain at all today?,O O O O B-condition_temperature O O B-timeRange O,9
16234,alarm/cancel_alarm,Cancel all alarms for this weekend.,O O O B-timeRange I-timeRange I-timeRange O,7
16235,alarm/set_alarm,Set an alarm for 10 minutes before my conference call.,O O O B-timeRange I-timeRange I-timeRange O O O O O,11
16236,weather/find,is it supposed to snow tomorrow ,O O O O B-condition_temperature B-timeRange,6
16237,weather/find,how humid is today,O B-condition_temperature O B-timeRange,4
16238,weather/find,Is it hot out right now?,O O B-condition_temperature B-geographic_poi O B-timeRange O,7
16239,weather/find,At what temperature will the roads freeze,O O B-condition_description O O O B-condition_temperature,7
16240,reminder/set_reminder,Remind me to get cash for hair cut,O O O B-todo I-todo I-todo I-todo I-todo,8
16241,weather/find,how much precipitation in the air today,O O B-condition_temperature O O O B-timeRange,7
16242,reminder/show_reminders,show reminders for friday,O B-reminder_type B-timeRange I-timeRange,4
16243,weather/find,how hot is it outside?,O B-condition_temperature O O B-geographic_poi O,6
16244,weather/find,Is it raining in Paris right now?,O O B-condition_temperature O B-geographic_poi O B-timeRange O,8
16245,weather/find,How cold will it be today? ,O B-condition_temperature O O O B-timeRange O,7
16246,weather/find,How windy is it today? ,O B-condition_temperature O O B-timeRange O,6
16247,weather/find,Whats the humidity going to be like on Saturday?,O O B-condition_temperature O O O O B-timeRange I-timeRange O,10
16248,weather/find,When is it supposed to snow tonight?,O O O O O B-condition_temperature B-timeRange O,8
16249,weather/find,What's the temperature in Rome Italy in early June.,O O B-condition_description O B-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O,10
16250,alarm/set_alarm,Set alarm for 1 hour and ten minutes.,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,9
16251,weather/find,What's tomorrow's forecast,O B-timeRange B-condition_description,3
16252,weather/find,What is the temperature today in Lake Elsinore?,O O O B-condition_description B-timeRange O B-geographic_poi I-geographic_poi O,9
16253,reminder/set_reminder,Set me a reminder about the trolley tour on August 24th.,O O O B-reminder_type O O B-todo I-todo B-timeRange I-timeRange I-timeRange O,12
16254,reminder/cancel_reminder,Delete the reminder to go to Dr.'s,O O B-reminder_type O B-todo I-todo O O O,9
16255,weather/find,How is the weather in Babylon?,O O O B-condition_description O B-geographic_poi O,7
16256,reminder/set_reminder,Reminder tomorrow at 5 for grocery shopping,B-reminder_type B-timeRange I-timeRange I-timeRange O B-todo I-todo,7
16257,weather/find,will it be snowing tomorrow afternoon,O O O B-condition_temperature B-timeRange I-timeRange,6
16258,weather/find,what is the weather in south california today,O O O B-condition_description O B-geographic_poi I-geographic_poi B-timeRange,8
16259,alarm/set_alarm,Set the alarm for every 15 minutes for the next hour,O O O O I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,11
16260,reminder/cancel_reminder,Cancel my reminder for concert tickets,O O B-reminder_type O B-todo I-todo,6
16261,alarm/snooze_alarm,Set snooze timer for every 15 minutes.,O O O B-timeRange I-timeRange I-timeRange I-timeRange O,8
16262,weather/find,Is it going to sleet this weekend?,O O O O B-condition_temperature B-timeRange I-timeRange O,8
16263,alarm/set_alarm,set the new alarm for 8pm tonight,O O O O B-timeRange I-timeRange I-timeRange,7
16264,alarm/set_alarm,Set an alarm for every hour for 4 hours.,O O O O I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,10
16265,reminder/set_reminder,Remind me to purchase my basketball tickets 2 hours from now.,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange B-O O O,12
16266,reminder/set_reminder,remind me to call her back,O O O B-todo I-todo I-todo,6
16267,reminder/cancel_reminder,Cancel my reminder to buy diapers,O O B-reminder_type O B-todo I-todo,6
16268,reminder/set_reminder,Set a reminder for Avery's game.,O O O B-todo O I-todo O,7
16269,reminder/set_reminder,Remind me to feed the cat at 7 am,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,9
16270,alarm/set_alarm,set my alarm for 4 pm,O O O B-timeRange I-timeRange I-timeRange,6
16271,reminder/set_reminder,remind me to book my tickets to india,O O O B-todo I-todo I-todo I-todo I-todo,8
16272,alarm/set_alarm,Set an alarm for 7:30 this Friday morning.,O O O B-timeRange O I-timeRange I-timeRange I-timeRange O,9
16273,weather/find,how cold is it outside right now,O B-condition_temperature O O B-geographic_poi O B-timeRange,7
16274,weather/find,What is the weekend weather like in my area,O O B-timeRange I-timeRange B-condition_description O O B-geographic_poi I-geographic_poi,9
16275,weather/find,What is the humidity level today?,O O O B-condition_temperature O B-timeRange O,7
16276,reminder/set_reminder,remind me to get bread tomorrow morning,O O O B-todo I-todo B-timeRange I-timeRange,7
16277,weather/find,Will it rain tuesday,O O B-condition_temperature B-timeRange,4
16278,weather/find,what is the weather like in tokyo ,O O O B-condition_description O O B-geographic_poi,7
16279,alarm/set_alarm,set an alarm for 7am mon - thursday,O O O B-timeRange I-timeRange I-timeRange O I-timeRange,8
16280,reminder/show_reminders,Show my grocery reminders.,O O B-todo B-reminder_type O,5
16281,weather/find,I want the weekend weather report,O O B-timeRange I-timeRange B-condition_description I-condition_description,6
16282,reminder/cancel_reminder,Cancel my reminder to go to the ball field at 5pm.,O O B-reminder_type O B-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange O,12
16283,reminder/cancel_reminder,turn off today's reminders,O O B-timeRange B-reminder_type,4
16284,weather/find,Is it going to snow Thursday?,O O O O B-condition_temperature B-timeRange O,7
16285,reminder/cancel_reminder,Delete my reminders for tomorrow,O O B-reminder_type B-timeRange I-timeRange,5
16286,weather/find,Are we expecting rain today?,O O O B-condition_temperature B-timeRange O,6
16287,weather/find,what is the minimal tomorrow's temperature? ,O O O O B-timeRange B-condition_description O,7
16288,reminder/set_reminder,Remind me to stop and get cat food tonight,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange,9
16289,reminder/set_reminder,remind me to get gas before work,O O O B-todo I-todo I-todo I-todo,7
16290,weather/find,Is it going to snow at all in the next week?,O O O O B-condition_temperature O O B-timeRange I-timeRange I-timeRange I-timeRange O,12
16291,reminder/set_reminder,Remind me of mother inlaw visting  tomorrow at 7:00 pm for dinner.,O O O B-todo I-todo I-todo B-timeRange I-timeRange O I-timeRange O O O,13
16292,weather/find,how cold is it going to get tonight,O B-condition_temperature O O O O O B-timeRange,8
16293,weather/find,what is the weather like in cleveland tomorrow,O O O B-condition_description O O B-geographic_poi B-timeRange,8
16294,weather/find,umbrella or not?,B-condition_temperature O O O,4
16295,weather/find,When will the temperature dip below 50 degrees this month?,O O O B-condition_description O O O O B-timeRange I-timeRange O,11
16296,weather/find,should i prepare for rain today,O O O O B-condition_temperature B-timeRange,6
16297,weather/find,How warm is it going to be today?,O B-condition_temperature O O O O O B-timeRange O,9
16298,weather/find,What is the weather at Central Park today at 2pm?,O O O B-condition_description O B-geographic_poi I-geographic_poi B-timeRange O O O,11
16299,alarm/set_alarm,Set new alarm for Thursday at 8:30 p.m.,O O O B-timeRange I-timeRange I-timeRange O O O O O,11
16300,weather/find,how hot is it going to be,O B-condition_temperature O O O O O,7
16301,reminder/set_reminder,Remind me to pick up Mom's medications,O O O B-todo I-todo O I-todo,7
16302,reminder/set_reminder,Remind me to call the vet,O O O B-todo I-todo I-todo,6
16303,weather/find,Is there any weather warnings for my area?,O O O B-condition_description I-condition_description O B-geographic_poi I-geographic_poi O,9
16304,reminder/set_reminder,Set a prayer reminder for every 3 hours of the day.,O O B-todo B-reminder_type O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,12
16305,alarm/set_alarm,set an alarm to go off every 5 minutes,O O O O O O B-timeRange I-timeRange I-timeRange,9
16306,weather/find,will there be a flood today,O O O O B-condition_temperature B-timeRange,6
16307,weather/find,What are the predicted highs and lows for NYC today?,O O O O B-condition_temperature O B-condition_temperature O B-geographic_poi B-timeRange O,11
16308,weather/find,Is Carbondale expecting rain today?,O B-geographic_poi O B-condition_temperature B-timeRange O,6
16309,weather/find,Whats the temperature right now?,O O B-condition_description O B-timeRange O,6
16310,weather/find,Any chance of rain today?,O O O B-condition_temperature B-timeRange O,6
16311,reminder/set_reminder,remind me to eat lunch,O O O B-todo I-todo,5
16312,alarm/set_alarm,Set an alarm  for tuesday 2am,O O O B-timeRange I-timeRange I-timeRange,6
16313,weather/find,What's the highs and lows for tomorrow at Lake Mead?,O O B-condition_temperature O B-condition_temperature B-timeRange I-timeRange O B-geographic_poi I-geographic_poi O,11
16314,weather/find,Is it snowing right now in Detroit?,O O B-condition_temperature O B-timeRange O B-geographic_poi O,8
16315,weather/find,Can i have the forecast for this week?,O O O O B-condition_description B-timeRange I-timeRange I-timeRange O,9
16316,reminder/set_reminder,remind me to pick up coffee for meeting tomorrow morning for work.,O O O B-todo I-todo I-todo O I-todo I-todo I-todo I-todo I-todo O,13
16317,reminder/set_reminder,remind me to call mom every day,O O O B-todo I-todo B-timeRange I-timeRange,7
16318,reminder/cancel_reminder,Delete the reminders on Sunday,O O B-reminder_type B-timeRange I-timeRange,5
16319,reminder/set_reminder,Remind me to drive out to the pharmacy tomorrow.,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange O,10
16320,reminder/set_reminder,Set a reminder to do laundry tomorrow.,O O B-reminder_type O B-todo I-todo B-timeRange O,8
16321,weather/find,How much hail fell tonight? ,O O B-condition_temperature O B-timeRange O,6
16322,weather/find,How humid will it get today?,O B-condition_temperature O O O B-timeRange O,7
16323,weather/find,Send me weather for London.,O O B-condition_description O B-geographic_poi O,6
16324,weather/find,WHAT WILL THE WEATHER BE FOR THE NEXT 5 DAYS IN HAWAII?,O O O B-condition_description O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi O,13
16325,weather/checkSunrise,when is the sunrise tomorrow?,O O O B-condition_description B-timeRange O,6
16326,reminder/set_reminder,can you remind me to take my pills before noon,O O O O O B-todo I-todo I-todo B-timeRange I-timeRange,10
16327,reminder/set_reminder,remind me to call dentist friday,O O O B-todo I-todo B-timeRange,6
16328,weather/find,give me the weather for where I'm at.,O O O B-condition_description O O O O O,9
16329,weather/find,Temperature in Celsius ,B-condition_description O B-temperature_unit,3
16330,alarm/set_alarm,Create an alarm for David's 11 am Saturday group.,O O O O O B-timeRange I-timeRange I-timeRange O O,10
16331,weather/find,is it suppose to be cloudy today,O O O O O B-condition_temperature B-timeRange,7
16332,weather/find,How's it looking like this week for the forecast?,O O O O B-timeRange I-timeRange O O B-condition_description O,10
16333,alarm/show_alarms,is the alarm for tomorrow morning set?,O O O B-timeRange I-timeRange I-timeRange O O,8
16334,alarm/set_alarm,Set alarm for 7:00am,O O B-timeRange O,4
16335,weather/find,what is the temperature in pompano beach tomorrow?,O O O B-condition_description O B-geographic_poi I-geographic_poi B-timeRange O,9
16336,reminder/set_reminder,Remind me to get the cake out in 21 minutes. ,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O,11
16337,alarm/cancel_alarm,delete my alarms for this week,O O O B-timeRange I-timeRange I-timeRange,6
16338,reminder/set_reminder,REMIND ME TRASH SCHEDULE,O O B-todo I-todo,4
16339,alarm/cancel_alarm,Cancel alarm for 5am for tomorrow,O O O I-timeRange I-timeRange I-timeRange,6
16340,alarm/cancel_alarm,stop this weeks alarms,O B-timeRange I-timeRange O,4
16341,weather/find,What is the forecast for Boise today?,O O O B-condition_description O B-geographic_poi B-timeRange O,8
16342,weather/find,Are there any tornado warnings?,O O O B-condition_description I-condition_description O,6
16343,alarm/set_alarm,set my alarm for the next three days at 6 am,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,11
16344,alarm/set_alarm,Set alarm for Wednesday at 2pm.,O O B-timeRange I-timeRange I-timeRange I-timeRange O,7
16345,weather/find,What is the weather forecast for thursday next,O O O B-condition_description I-condition_description B-timeRange I-timeRange O,8
16346,reminder/set_reminder,Remind me to get my oil changed in my car,O O O B-todo O I-todo I-todo I-todo I-todo I-todo,10
16347,weather/find,Is it supposed to be dry on Saturday?,O O O O O B-condition_temperature B-timeRange I-timeRange O,9
16348,weather/find,Will it be foggy this morning?,O O O B-condition_temperature B-timeRange I-timeRange O,7
16349,weather/find,What is the weather like in New York ,O O O B-condition_description O O B-geographic_poi I-geographic_poi,8
16350,reminder/set_reminder,set a reminder for 10 am,O O B-reminder_type B-timeRange I-timeRange I-timeRange,6
16351,reminder/set_reminder,I need to remember to call the doctor. Make a reminder for me.,O O O O O B-todo I-todo I-todo O O O B-reminder_type O O O,15
16352,reminder/show_reminders,what are today's reminders,O O O B-reminder_type,4
16353,weather/find,Is it going to get over 100 degrees today?,O O O O O O O O B-timeRange O,10
16354,weather/find,Will I get wet today without an umbrella,O O O O B-timeRange O O B-condition_temperature,8
16355,reminder/set_reminder,Set me a daily reminder to take medication for the next week,O O O B-timeRange B-reminder_type O B-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange,12
16356,weather/find,Are they calling for clear skies in Asheville on Friday?,O O O O B-condition_temperature O O B-geographic_poi B-timeRange I-timeRange O,11
16357,weather/find,What's the weather in sarasota today,O O B-condition_description O B-geographic_poi B-timeRange,6
16358,weather/find,should i bring an umbrella today,O O O O B-condition_temperature B-timeRange,6
16359,alarm/modify_alarm,Repeat alarm every two minutes,O O B-timeRange I-timeRange I-timeRange,5
16360,reminder/set_reminder,Remind me to book concert hall for Alberto's fundraiser,O O O B-todo I-todo I-todo I-todo O I-todo,9
16361,reminder/set_reminder,Remind me to pay tution,O O O B-todo I-todo,5
16362,reminder/cancel_reminder,Remove my chiropractor appointment,O O B-todo I-todo,4
16363,alarm/set_alarm,Set 2 alarms for 9:15 A.M and 10:10 A.M,O O O B-timeRange O O O O O B-timeRange O O O,13
16364,alarm/set_alarm,set alarm for 7:45pm,O O B-timeRange O,4
16365,weather/find,What time is the thunderstorm suppose to start? ,O O O O B-condition_description O O O O,9
16366,reminder/set_reminder,remind me to buy eggs at the grocery store tonight,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange,10
16367,reminder/set_reminder,remind me about the sale starting at 11am on Monday,O O O B-reminder_type I-reminder_type O B-timeRange I-timeRange I-timeRange I-timeRange,10
16368,weather/find,is it going to rain in Chicago next week?,O O O O B-condition_temperature O B-geographic_poi B-timeRange I-timeRange O,10
16369,weather/find,What is the forecast for today,O O O B-condition_description B-timeRange I-timeRange,6
16370,reminder/set_reminder,remind me to buy bread,O O O B-todo I-todo,5
16371,reminder/set_reminder,Remind me to print my review packet at 4pm,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange,9
16372,alarm/show_alarms,Show all alarms this week.,O O O B-timeRange I-timeRange O,6
16373,reminder/set_reminder,Remind me when it is time to take my medication,O O O O O O O B-todo I-todo I-todo,10
16374,weather/find,Should I expect rain today?,O O O B-condition_temperature B-timeRange O,6
16375,alarm/set_alarm,Set alarm every minute for 6 minutes.,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,8
16376,reminder/set_reminder,Remind me to get gas,O O O B-todo I-todo,5
16377,weather/find,please tell me the forecast for wednesday,O O O O B-condition_description B-timeRange I-timeRange,7
16378,alarm/modify_alarm,Change 11:00 am alarm to 10:45 am,O B-timeRange O O B-timeRange O I-timeRange,7
16379,alarm/modify_alarm,Edit alarm for Friday at 1pm to 2pm,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,8
16380,weather/find,What's predicted for winter weather in the southeast? ,O O O B-condition_temperature B-condition_description O O B-geographic_poi O,9
16381,weather/find,what is the low temperature going to be in the morning,O O O O B-condition_description O O O B-timeRange I-timeRange I-timeRange,11
16382,reminder/set_reminder,Remind me to get milk at Kroger,O O O B-todo I-todo I-todo I-todo,7
16383,weather/find,Will it be cold at all this week?,O O O B-condition_temperature O O B-timeRange I-timeRange O,9
16384,alarm/set_alarm,add an alarm for calling mom on every saturday,O O O O O O B-timeRange I-timeRange I-timeRange,9
16385,alarm/modify_alarm,change my alarm for 2 more hours,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
16386,weather/find,should i carry an umbrella today,O O O O B-condition_temperature B-timeRange,6
16387,weather/find,whats the forecast today,O O B-condition_description B-timeRange,4
16388,alarm/set_alarm,Set an alarm for tomorrow and Thursday for 6 pm,O O O O I-timeRange O B-timeRange I-timeRange I-timeRange I-timeRange,10
16389,reminder/set_reminder,Remind me to watch Twin Peaks at 7.,O O O B-todo I-todo I-todo B-timeRange I-timeRange O,9
16390,weather/find,What was the high temp today?,O O O O B-condition_description B-timeRange O,7
16391,weather/find,Give me the weather update in Florida.,O O O B-condition_description O O B-geographic_poi O,8
16392,weather/find,What is the weather going to be this weekend in Cincinnati?,O O O B-condition_description O O O B-timeRange I-timeRange O B-geographic_poi O,12
16393,weather/find,can you tell me if its going to rain today,O O O O O O O O B-condition_temperature B-timeRange,10
16394,reminder/cancel_reminder,Cancel all reminders for Thursday.,O O B-reminder_type B-timeRange I-timeRange O,6
16395,reminder/set_reminder,Remind me later to update my voicemail,O O B-timeRange O B-todo I-todo I-todo,7
16396,reminder/set_reminder,Set a reminder to leave by 5 for the airport.,O O B-reminder_type O B-todo I-todo I-todo I-todo I-todo I-todo O,11
16397,weather/find,When is it going to be stormy again?,O O O O O O B-condition_temperature O O,9
16398,reminder/set_reminder,set a reminder to eat lunch,O O B-reminder_type O B-todo I-todo,6
16399,weather/find,Should I wear short or long sleeves tonight?,O O O B-condition_temperature O B-condition_temperature I-condition_temperature B-timeRange O,9
16400,alarm/show_alarms,do i have any alarms set for this weekend,O O O O O O B-timeRange I-timeRange I-timeRange,9
